,PRES,HGHT,TEMP,DEWPT,WINDDIR,WINDSD
0,1000.0,200,23.9,12.5,354,4.11555555552
1,975.0,421,21.4,11.5,354,5.65888888884
2,950.0,645,19.1,10.9,355,5.65888888884
3,925.0,873,17.0,10.5,355,5.65888888884
4,900.0,1106,14.8,10.0,356,5.65888888884
5,850.0,1587,10.4,8.4,0,6.1733333332800004
6,800.0,2092,10.5,-5.9,7,6.1733333332800004
7,750.0,2627,8.9,-15.0,357,6.1733333332800004
8,700.0,3195,6.2,-18.6,346,6.1733333332800004
9,650.0,3797,2.6,-15.0,347,6.687777777720001
10,600.0,4439,-1.3,-17.9,350,7.7166666666
11,550.0,5127,-5.4,-23.6,351,9.259999999920002
12,500.0,5868,-9.5,-36.5,0,13.88999999988
13,450.0,6674,-14.1,-38.5,349,15.4333333332
14,400.0,7558,-19.8,-39.2,342,15.94777777764
15,350.0,8533,-27.9,-38.1,340,13.88999999988
16,300.0,9619,-37.4,-46.1,340,12.861111111000001
17,250.0,10850,-47.4,-51.5,339,20.063333333160003
18,200.0,12289,-56.3,-61.6,319,17.491111110960002
19,150.0,14145,-53.0,-77.1,309,16.97666666652
20,100.0,16739,-55.5,-83.3,329,7.2022222221600005
21,70.0,18996,-56.4,-86.4,4,2.05777777776
22,50.0,21127,-56.7,-88.4,57,2.05777777776
23,30.0,24385,-52.9,-91.1,80,4.629999999960001
24,20.0,27021,-50.5,-91.7,66,6.687777777720001
25,10.0,31664,-38.2,9999.9,100,7.2022222221600005
26,7.0,34146,-32.8,9999.9,112,7.2022222221600005
27,5.0,36543,-26.2,9999.9,114,10.803333333240001
28,3.0,40307,-16.3,9999.9,100,8.23111111104
29,2.0,43396,-10.1,9999.9,108,14.918888888760002
30,1.0,48760,-7.9,9999.9,93,20.063333333160003
